date,actual,predicted,confidence_lower,confidence_upper
2025-07-13,2243.0,2281.08911425203,3294.411088842253,4676.250596170536
2025-07-14,2236.0,2227.005044428724,3293.2352513402507,4676.250596170536
2025-07-15,2257.0,2033.4421427980265,2909.4749488678467,4715.4147357430575
2025-07-16,2248.0,2050.4493755730896,3154.492643937388,4506.813184226527
2025-07-17,2216.0,2067.1044069093573,3092.8779681139213,4484.770832060014
2025-07-18,2206.0,2099.432181718447,3108.1098040419897,4577.991915395405
2025-07-19,2206.0,2076.792001031859,3108.1098040419897,4686.704647293027
2025-07-20,2206.0,2062.2202915325947,3108.1098040419897,3404.157834481692
2025-07-21,2228.0,2085.0336257797503,3044.518126601091,3304.269014862783
2025-07-22,2179.0,2078.9253555411756,2777.0127509861913,3073.198717682576
2025-07-23,2172.0,2064.4763786102,2982.2847289698593,3072.1341363115907
2025-07-24,2170.0,2042.0578159934244,2981.108891467857,3072.1341363115907
2025-07-25,2166.0,2031.201573188459,2981.108891467857,3072.1341363115907
2025-07-26,2166.0,2013.8876452058917,2979.398699283934,3072.1341363115907
2025-07-27,2166.0,2008.8326014968002,2979.398699283934,3072.1341363115907
2025-07-28,2135.0,2046.0541025090947,2979.398699283934,3072.1341363115907
2025-07-29,2108.0,2052.35197320213,2907.608793630805,3072.1341363115907
2025-07-30,2018.0,2034.2394871732981,2910.387089920796,3072.1341363115907
2025-07-31,2012.0,1992.7436394801457,2911.9177511123858,2963.421404413968
2025-08-01,1979.0,1959.288150052254,2909.2731367695187,2963.421404413968
2025-08-02,1979.0,1955.2415942385219,2903.5282036213584,2963.421404413968
2025-08-03,1979.0,1955.9396110859202,2903.5282036213584,2963.421404413968
2025-08-04,1954.0,1913.9175613188231,2663.079604197975,2963.421404413968
2025-08-05,1940.0,1834.2041276943705,2663.079604197975,2471.2478930661227
2025-08-06,1931.0,1711.0119094347488,2580.1902386990355,2297.148609301613
2025-08-07,1913.0,1707.2966985539992,2173.519582523199,2159.7969549843383
2025-08-08,1862.0,1680.0500733177837,2173.519582523199,2159.0005707211667
2025-08-09,1862.0,1691.634464100141,2173.519582523199,2148.583384006569
2025-08-10,1862.0,1691.6650506784158,2173.519582523199,2135.113584990956
2025-08-11,1849.0,1650.122662228941,1982.6177906583,2029.6884655633937
2025-08-12,1837.0,1645.4999817605153,1990.810155517824,2018.3751031112445
2025-08-13,1833.0,1619.533122979637,1992.690116551312,2018.3751031112445
2025-08-14,1826.0,1590.7468154407256,1869.9701165513122,2023.4869316657685
2025-08-15,1810.0,1515.8588480430185,1869.9701165513122,1965.9834736807366
2025-08-16,1810.0,1515.8839948319742,1869.9701165513122,1965.9834736807366
2025-08-17,1810.0,1516.3548825755593,1869.9701165513122,1965.9834736807366
2025-08-18,1792.0,1501.5020608777409,1869.9701165513122,1977.2968361328858
2025-08-19,1795.0,1495.7851049345777,1874.3085534912127,2045.4045761232358
2025-08-20,1783.0,1506.788340195942,1794.3518178301013,2056.717938575385
2025-08-21,1777.0,1501.045655534314,1794.3518178301013,2027.9342455254407
2025-08-22,1776.0,1475.1811043368348,1794.3518178301013,2007.4665283490308
2025-08-23,1776.0,1470.5855087647483,1794.3518178301013,2007.4665283490308
2025-08-24,1776.0,1468.368297365911,1794.3518178301013,2007.4665283490308
2025-08-25,1842.0,1450.8252654044159,1794.3518178301013,2063.409618898212
2025-08-26,1856.0,1453.482995548879,1794.3518178301013,2056.717938575385
2025-08-27,1938.0,1442.0290239666033,1787.940316523693,2027.9342455254407
2025-08-28,2034.0,1413.5857157190717,1787.940316523693,2063.409618898212
2025-08-29,2148.0,1419.2765498464719,1785.2338178301009,2027.9342455254407
2025-08-30,2148.0,1426.6833972760865,1785.2338178301009,2027.9342455254407
2025-08-31,2148.0,1435.9743464766766,1785.2338178301009,2027.9342455254407
2025-09-01,2194.0,1515.2789548029127,1787.3559889102607,2063.409618898212
2025-09-02,2248.0,1532.8686719837665,1787.3559889102607,2063.409618898212
2025-09-03,2222.0,1623.4780367323806,1796.4739889102611,2027.9342455254407
2025-09-04,2273.0,1744.5385282175598,1797.4437394687043,2069.633107273152
2025-09-05,2261.0,1869.3927360169941,1927.5187811874662,2223.689042157715
2025-09-06,2261.0,1868.034604610702,1927.5187811874662,2223.689042157715
2025-09-07,2261.0,1865.34110340915,1836.1741186874665,2216.136493679073
2025-09-08,2487.0,1945.9185156353901,1833.2618307457376,2181.550674132571
2025-09-09,2438.0,2014.529273822463,1922.3088212361233,2439.4871876699385
2025-09-10,2314.0,2022.3959831110728,1925.900234704985,2380.85310029455
2025-09-11,2248.0,2115.7529376035004,1932.866165443313,2625.9966204439784
2025-09-12,2159.0,2144.4721461744944,1938.7856223235726,2873.509500432695
