date,actual,predicted,confidence_lower,confidence_upper,ensemble_predicted
2025-04-28,2515.0,3184.724275671356,3346.513614166612,3852.4965496352397,3147.168432450777
2025-04-29,2523.0,3155.2334627555874,3346.513614166612,3843.1059256579692,3123.5757821181624
2025-04-30,2502.0,3255.6953382016927,3350.9676053587714,3641.15930318205,3203.9452824750465
2025-05-01,2592.0,3271.4090425635386,3428.8258319239617,3545.6756257471,3216.5162459645235
2025-05-02,2615.0,3130.266090817053,3424.3718407318024,3562.157999646377,3103.6018845673348
2025-05-03,2615.0,3116.3225995169437,3424.3718407318024,3573.741677081326,3092.4470915272473
2025-05-04,2615.0,3128.40802142392,3424.3718407318024,3573.741677081326,3102.1154290528284
2025-05-05,2736.0,3136.117183748111,3369.606839666261,3573.741677081326,3108.282758912181
2025-05-06,2812.0,3064.522092602582,3369.606839666261,3582.332651362173,3051.006685995758
2025-05-07,2875.0,3105.478650346281,3378.2489378807536,3574.3058843135705,3083.771932190717
2025-05-08,2932.0,3100.1386501172137,3378.2489378807536,3569.864362056241,3079.4999320074635
2025-05-09,2970.0,3107.112636352678,3382.702929072913,3570.4611884494934,3085.0791209958347
2025-05-10,2970.0,3101.273952355814,3374.06083085842,3642.777511014545,3080.4081737983433
2025-05-11,2970.0,3149.4759578319613,3374.06083085842,3642.777511014545,3118.9697781792615
2025-05-12,2981.0,3110.8881677775717,3151.3651111472695,3642.777511014545,3088.0995461357497
2025-05-13,2988.0,3145.518118761325,3332.4608308584197,3634.186536733698,3115.803506922752
2025-05-14,2986.0,3131.530333084676,3151.3651111472695,3776.1602028338566,3104.6132783814332
2025-05-15,2986.0,3092.393853257368,3146.9111199551103,3780.4820416887906,3073.3040945195867
2025-05-16,3026.0,3118.6539327863916,3328.0068396662605,3601.438681921661,3094.312158142806
2025-05-17,3026.0,3119.2218236713056,3328.0068396662605,3780.238046529124,3094.766470850737
2025-05-18,3026.0,3119.2218236713056,3328.0068396662605,3780.238046529124,3094.766470850737
2025-05-19,3910.0,3173.775152209453,3325.487207986696,3780.238046529124,3138.409133681255
2025-05-20,4263.0,3204.2035650735033,3382.771840731802,3792.5546050193675,3162.751863972495
2025-05-21,4901.0,3228.835579733763,3144.3914882755457,3802.6519333795327,3233.365611683895
2025-05-22,5122.0,3310.329840956409,3325.487207986696,3865.7514201527842,3341.740308029548
2025-05-23,5194.0,3379.3038145677415,3382.771840731802,3921.710420152784,3396.919486918614
2025-05-24,5194.0,3385.5784031942426,3382.771840731802,3921.710420152784,3401.9391578198147
2025-05-25,5194.0,3386.016540502064,3382.771840731802,3921.710420152784,3402.289667666072
2025-05-26,5194.0,3407.689411815108,3424.3718407318024,3921.710420152784,3419.6279647165074
2025-05-27,5261.0,3391.877772839938,3424.3718407318024,3921.710420152784,3406.9786535363714
2025-05-28,5322.0,3376.0434640024027,3330.2390641884463,3921.710420152784,3394.311206466343
2025-05-29,5270.0,3422.4880616691435,3433.013938946295,3930.301394433631,3431.4668845997357
2025-05-30,5190.0,3434.960127279507,3424.3718407318024,3930.301394433631,3441.4445370880267
2025-05-31,5190.0,3450.3326094919726,3424.3718407318024,3930.301394433631,3453.7425228579987
2025-06-01,5190.0,3430.575577877711,3346.513614166612,3930.301394433631,3437.93689756659
2025-06-02,5170.0,3580.042921927571,3591.304696851195,4038.7414027193,3596.727709768616
2025-06-03,5051.0,3808.208327826086,3617.3551737167713,4145.508711761894,3809.069905153092
2025-06-04,4678.0,4080.7544769429974,4180.010370501613,5879.669177961722,4433.239154770136
2025-06-05,4393.0,4424.260470075334,4227.117665602673,5894.396858908237,4718.925659968207
2025-06-06,4195.0,4380.322611932314,4227.117665602673,6079.86110748488,4683.775373453791
2025-06-07,4195.0,4379.407519766311,4235.759763817165,6079.86110748488,4683.043299720989
2025-06-08,4195.0,4504.857287442093,4235.759763817165,6079.86110748488,4783.403113861615
2025-06-09,3625.0,4582.752099931271,4312.635739843779,6091.545735179752,4851.815940335902
2025-06-10,3528.0,4598.631499393679,4318.5557398437795,6091.545735179752,4864.5194599058295
2025-06-11,3319.0,4793.538422501075,4685.955739843779,6393.456456537069,5054.789216001545
2025-06-12,3178.0,4810.490621063775,4685.955739843779,6393.456456537069,5103.411248362312
2025-06-13,3122.0,4751.888727217551,4733.013656250887,6393.456456537069,5025.864479280605
2025-06-14,3122.0,4853.496883109279,4733.013656250887,6393.456456537069,5107.1510039939885
2025-06-15,3122.0,4852.117702490558,4733.013656250887,6393.456456537069,5106.047659499011
2025-06-16,3130.0,4907.556108864086,4733.013656250887,6292.030119891198,5150.398384597834
2025-06-17,2823.0,5005.988013195149,4733.013656250887,6292.030119891198,5229.143908062684
2025-06-18,2774.0,5271.187442189111,4728.213656250888,7153.432693778223,5256.172096303939
2025-06-19,2677.0,5114.834439159425,4243.416686031236,6846.129403377089,5147.041104802665
2025-06-20,2640.0,4906.784414692865,4243.109390930177,5985.931384225389,4762.709298641982
2025-06-21,2640.0,4772.316590982346,4243.109390930177,5905.249913913862,4655.135039673566
2025-06-22,2640.0,4771.609674596484,4243.109390930177,5905.249913913862,4654.569506564877
2025-06-23,2547.0,4635.967925865827,4243.109390930177,5833.235813913861,4536.62743581926
2025-06-24,2449.0,4193.026522206692,4027.948790870751,5721.427912206352,4184.314962029808
2025-06-25,2423.0,4043.3873960127157,3949.704032409931,5762.074624692666,3997.1814746572827
2025-06-26,2399.0,3928.8800228035725,3914.8218619329677,5657.548212457555,3898.505622086307
2025-06-27,2392.0,3769.9794340117273,3471.7680604198817,5239.9373113846095,3741.649021123137
2025-06-28,2392.0,3769.7057329734075,3471.7680604198817,5239.9373113846095,3741.4300602924814
2025-06-29,2392.0,3782.4425356283155,3471.7680604198817,5239.9373113846095,3751.6195024164076
2025-06-30,2385.0,3726.786299505122,3426.946033230635,5239.9373113846095,3707.094513517853
2025-07-01,2189.0,3684.9640224442537,3426.946033230635,4984.216328644978,3646.4923709376358
2025-07-02,2204.0,3467.8768179940826,3424.0402391952625,4951.344347864331,3392.8381330335624
2025-07-03,2204.0,3349.974734142844,3399.3375455441646,4690.397082929501,3265.3510594521254
2025-07-04,2243.0,3338.1037723744726,3378.6271183592507,4469.242766069211,3250.4070762040897
2025-07-05,2243.0,3334.6116323234437,3378.6271183592507,4469.242766069211,3247.613364163267
2025-07-06,2243.0,3326.2083977284165,3378.6271183592507,4469.242766069211,3240.890776487245
2025-07-07,2236.0,3305.570627316941,3403.214191713511,4469.242766069211,3224.380560158065
2025-07-08,2257.0,3184.6836818751894,3399.3077293797955,4292.065407068067,3086.8046933739593
2025-07-09,2248.0,3128.2570962984996,3399.3077293797955,4281.971297777472,3049.799494678305
2025-07-10,2216.0,3156.406291397877,3399.3077293797955,4271.8690386118315,3072.318850757807
2025-07-11,2206.0,3136.324415125505,3393.191000998168,4271.8690386118315,3039.1669242643875
2025-07-12,2206.0,3134.452611867477,3393.191000998168,4271.8690386118315,3037.6694816579657
2025-07-13,2206.0,3147.9252962395035,3393.191000998168,4271.8690386118315,3048.4476291555866
2025-07-14,2228.0,3125.9460550468084,3349.0656311653015,4271.8690386118315,3030.8642362014307
2025-07-15,2179.0,2954.850096216055,2656.764354277391,3999.227220538567,2874.495360356554
2025-07-16,2172.0,2928.4158937526795,2985.9053531155864,3913.7841697600797,2844.39764267603
2025-07-17,2170.0,2947.456616611488,2985.9053531155864,3913.7841697600797,2860.691958577024
2025-07-18,2166.0,2903.7031994119648,3170.4952812870183,4040.0479578214945,2855.290296672592
2025-07-19,2166.0,2951.1048131236994,3170.4952812870183,4125.491008599983,2893.2115876419793
2025-07-20,2166.0,2946.4214144310054,3170.4952812870183,3519.338391593723,2896.714946046058
2025-07-21,2135.0,2994.872249433122,3170.4952812870183,3524.824921064851,2935.4756140477507
2025-07-22,2108.0,2752.9238837927405,3085.8094631268928,3495.4759701511166,2693.8738479794133
2025-07-23,2018.0,2727.675327671926,3105.3117223313216,3479.6759701511164,2679.6055291143666
2025-07-24,2012.0,2681.3517899141457,3105.3117223313216,3472.176460521745,2634.278596358166
2025-07-25,1979.0,2788.0576041767026,3190.383702847254,3472.176460521745,2713.358897548869
2025-07-26,1979.0,2667.4798100157027,3144.3914882755457,3472.176460521745,2616.896662220069
2025-07-27,1979.0,2659.9289746646414,3153.0335864900385,3472.176460521745,2610.8559939392203
2025-07-28,1954.0,2666.737437041541,3153.0335864900385,3472.176460521745,2622.587114060082
2025-07-29,1940.0,2566.7532111481264,2955.013586490038,3472.176460521745,2542.5997333453506
2025-07-30,1931.0,2474.1576298197274,2968.4436583186075,3345.2297006674735,2460.1868834328207
2025-07-31,1913.0,2461.0417679640027,2959.8015601041147,3259.786649888986,2445.2991744423616
2025-08-01,1862.0,2534.110416555253,2959.8015601041147,3259.786649888986,2503.7540933153623
2025-08-02,1862.0,2532.5430306953876,2922.9534163058647,3259.786649888986,2502.50018462747
2025-08-03,1862.0,2535.9676801641363,2881.9433335389244,3259.786649888986,2505.239904202469
2025-08-04,1849.0,2489.5888239456613,2552.802334700728,3259.786649888986,2468.1368192276886
2025-08-05,1837.0,2295.5327583094286,2464.704334700728,2887.3204824853647,2311.7333593536137
2025-08-06,1833.0,2086.6948034206216,2348.332727113832,2808.8798924853654,2027.3991473641302
2025-08-07,1826.0,1897.5165661558322,1956.8409737604459,2808.8798924853654,1841.364183766319
2025-08-08,1810.0,1897.7182248015708,1956.8409737604459,2799.6785679361374,1835.0536576618708
2025-08-09,1810.0,1873.1998487084472,1953.4103662667446,2808.8798924853654,1815.438956787372
2025-08-10,1810.0,1869.746773104049,1949.7891757218606,2799.250266844144,1812.6764963038534
2025-08-11,1792.0,1860.1174262855834,1949.7891757218606,2713.2773686474447,1798.5593153854654
2025-08-12,1795.0,1800.4037375088874,1956.4714863541024,2713.2773686474447,1745.483232832873
2025-08-13,1783.0,1591.4374884069507,1825.1648103919126,2717.307101294916,1578.3102335513236
2025-08-14,1777.0,1579.9161549330968,1840.7528454890146,2726.9367269361373,1569.0931667722405
2025-08-15,1776.0,1582.4308663923061,1821.4893439819405,2702.0422078610227,1577.3892861589502
2025-08-16,1776.0,1578.753259378268,1825.1648103919126,2692.8408833117946,1574.4472005477196
2025-08-17,1776.0,1591.7672540648234,1825.1648103919126,2692.8408833117946,1584.8583962969637
2025-08-18,1842.0,1601.44227650983,1825.1648103919126,2130.2135139409766,1592.5984142529692
2025-08-19,1856.0,1630.0382951988179,1836.9212900005502,2139.4148384902046,1622.09057186242
2025-08-20,1938.0,1630.3181224466668,1840.5967564105224,2129.9441232188365,1615.6990910024388
2025-08-21,2034.0,1620.5509841142982,1836.9212900005502,2139.1454477680645,1607.8853803365437
2025-08-22,2148.0,1633.8623817934695,1836.9212900005502,2124.950942704865,1620.861921469501
2025-08-23,2148.0,1636.9235486841985,1836.9212900005502,2124.950942704865,1623.3108549820845
2025-08-24,2148.0,1621.3584590549121,1847.8585156240717,2124.950942704865,1610.8587832786554
2025-08-25,2194.0,1617.7207819196858,1847.8585156240717,2139.1454477680645,1601.4767885494352
2025-08-26,2248.0,1608.4150557737983,1847.8585156240717,2125.9143905713654,1594.0322076327252
2025-08-27,2222.0,1625.5887390178143,1836.9212900005502,2125.9143905713654,1624.3375429510709
2025-08-28,2273.0,1645.4578834824072,1852.5636009627403,2193.2195346999833,1640.2328585227451
2025-08-29,2261.0,1635.6834330679367,1787.2424099491739,2192.256086833483,1632.4132981911687
2025-08-30,2261.0,1659.5473029377467,1771.6000989869838,2192.256086833483,1651.5043940870166
2025-08-31,2261.0,1649.087469773216,1771.6000989869838,2192.256086833483,1643.1365275553921
2025-09-01,2487.0,1624.7457043614454,1783.4931777096442,2192.256086833483,1626.0905244808182
2025-09-02,2438.0,1628.381395698338,1787.1686441196164,2206.4505918966825,1628.9990775503325
2025-09-03,2314.0,1684.2726063655998,1787.1686441196164,2206.4505918966825,1683.0989168241465
2025-09-04,2248.0,1706.798705854553,1796.2608162773788,2889.6007657659106,1723.342065087295
2025-09-05,2159.0,1804.6037500282998,1805.2310598333568,2966.02413490535,1820.4280666377201
